Id,SalePrice
1820,78800.0
1821,93280.0
1822,133857.5
1823,96500.0
1824,137350.0
1825,149986.8
1826,111840.0
1827,102700.0
1828,137820.0
1829,102890.0
1830,135490.0
1831,142090.0
1832,166190.0
1833,164595.3
1834,123787.9
1835,130480.0
1836,144240.0
1837,75140.0
1838,136307.5
1839,66690.0
1840,178250.0
1841,161023.7
1842,115770.0
1843,141765.0
1844,134300.0
1845,162050.0
1846,151100.0
1847,244412.4
1848,111830.0
1849,168480.0
1850,132272.5
1851,146650.0
1852,134270.0
1853,144437.5
1854,129500.0
1855,205050.0
1856,207500.0
1857,238750.0
1858,142197.1
1859,133949.25
1860,145118.5
1861,139378.6
1862,318489.3
1863,290389.3
1864,290389.3
1865,314566.8
1866,305720.5
1867,237066.0
1868,295450.0
1869,192950.9
1870,188368.0
1871,224460.0
1872,174071.5
1873,202460.0
1874,142400.0
1875,210540.0
1876,204450.0
1877,202560.0
1878,229650.0
1879,140710.0
1880,141192.0
1881,251100.0
1882,263200.0
1883,208560.0
1884,228057.8
1885,253850.0
1886,304542.6
1887,247330.0
1888,247913.9
1889,177788.8
1890,140260.0
1891,146100.0
1892,117750.0
1893,149625.0
1894,130010.0
1895,154050.0
1896,115850.0
1897,108947.1
1898,88060.0
1899,134630.0
1900,102260.0
1901,179960.0
1902,162080.0
1903,219110.0
1904,132642.5
1905,177970.0
1906,133980.0
1907,282300.0
1908,96809.16666666666
1909,112350.0
1910,111950.0
1911,218600.0
1912,248800.0
1913,123065.0
1914,89790.0
1915,288916.7
1916,99250.0
1917,257529.0
1918,131811.0
1919,155340.0
1920,217610.0
1921,360430.8
1922,277746.0
1923,198440.0
1924,211372.2
1925,254150.0
1926,364898.6
1927,148235.0
1928,127643.2
1929,127240.0
1930,139270.0
1931,126610.0
1932,142700.0
1933,160970.0
1934,170450.0
1935,180210.0
1936,177340.0
1937,182500.0
1938,201030.0
1939,243850.0
1940,186020.0
1941,183620.0
1942,203715.0
1943,193050.0
1944,323411.3
1945,357892.6
1946,152880.0
1947,318477.8
1948,200800.0
1949,268090.2
1950,166700.0
1951,238450.0
1952,197700.0
1953,168695.9
1954,174300.0
1955,129935.0
1956,238993.2
1957,177820.0
1958,281100.0
1959,140900.0
1960,124500.0
1961,121100.0
1962,100959.16666666666
1963,104625.83333333334
1964,118050.0
1965,149400.0
1966,128277.5
1967,245986.8
1968,441604.3
1969,372074.7
1970,381177.8
1971,334312.4
1972,287150.0
1973,268919.7
1974,297620.0
1975,399132.3
1976,256362.2
1977,374083.6
1978,373258.0
1979,327393.1
1980,206000.0
1981,296742.8
1982,233570.0
1983,233570.0
1984,159950.0
1985,216315.6
1986,257042.9
1987,180197.3
1988,184170.0
1989,204335.0
1990,222190.0
1991,216910.9
1992,226280.0
1993,184660.0
1994,242200.0
1995,182140.0
1996,277390.0
1997,271718.0
1998,344321.7
1999,264016.1
2000,294000.0
2001,230600.0
2002,240105.6
2003,223643.2
2004,230015.6
2005,233500.0
2006,226880.0
2007,286711.0
2008,190370.0
2009,203150.0
2010,182200.0
2011,160550.0
2012,182639.5
2013,183700.0
2014,186140.0
2015,186600.0
2016,204635.0
2017,206635.0
2018,128250.0
2019,110488.3
2020,112988.3
2021,118988.3
2022,173230.0
2023,146700.0
2024,281300.0
2025,359093.5
2026,169793.0
2027,149261.6
2028,154886.6
2029,168990.0
2030,266800.0
2031,196880.0
2032,241600.1
2033,227821.7
2034,163000.0
2035,210750.0
2036,152200.0
2037,160290.0
2038,315560.0
2039,217530.0
2040,376200.0
2041,218240.0
2042,219125.0
2043,159196.0
2044,139115.5
2045,177300.0
2046,124560.0
2047,140650.0
2048,121900.0
2049,118260.0
2050,177970.0
2051,121315.0
2052,150190.0
2053,143893.2
2054,79780.0
2055,161290.0
2056,142550.0
2057,121720.0
2058,193650.0
2059,149000.0
2060,145480.0
2061,182540.0
2062,144990.0
2063,111740.0
2064,128330.0
2065,123000.0
2066,203850.0
2067,154380.0
2068,191400.0
2069,86581.1
2070,103180.0
2071,70950.0
2072,137600.0
2073,139400.0
2074,134350.0
2075,141870.0
2076,125160.0
2077,148500.0
2078,135100.0
2079,127170.0
2080,118430.0
2081,124500.0
2082,145500.0
2083,140220.0
2084,108150.0
2085,135290.0
2086,159250.0
2087,122975.0
2088,107841.2
2089,69100.0
2090,126695.0
2091,135205.0
2092,129470.0
2093,169467.5
2094,96840.0
2095,128850.0
2096,95150.0
2097,96380.4
2098,146270.0
2099,80942.2
2100,144620.0
2101,131000.0
2102,124707.9
2103,89580.4
2104,165330.0
2105,134888.4
2106,86240.0
2107,184220.0
2108,114015.0
2109,126550.0
2110,123400.0
2111,146015.0
2112,142830.0
2113,107850.0
2114,103900.0
2115,138186.8
2116,106200.0
2117,156336.8
2118,123245.0
2119,94047.1
2120,100590.0
2121,112720.0
2122,112960.0
2123,80282.2
2124,147105.0
2125,129375.0
2126,128560.0
2127,145870.0
2128,120670.4
2129,69790.0
2130,153540.0
2131,134490.0
2132,120540.0
2133,98150.0
2134,111700.0
2135,76730.0
2136,120170.0
2137,129220.0
2138,154765.0
2139,170280.0
2140,135150.0
2141,127940.0
2142,153900.0
2143,140800.0
2144,124280.0
2145,129890.0
2146,191445.9
2147,154240.0
2148,117940.0
2149,125800.0
2150,187990.0
2151,98410.0
2152,177040.0
2153,149850.0
2154,125440.0
2155,106255.0
2156,247971.3
2157,210215.0
2158,232290.0
2159,207259.9
2160,173858.2
2161,257380.1
2162,382905.7
2163,333885.9
2164,230350.0
2165,135090.0
2166,142400.0
2167,225550.0
2168,208780.0
2169,188900.0
2170,225630.0
2171,151790.0
2172,151235.0
2173,198810.0
2174,252470.9
2175,216969.6
2176,315946.3
2177,274330.0
2178,202005.0
2179,145794.33333333334
2180,272130.0
2181,199420.0
2182,245965.0
2183,204759.1
2184,147650.0
2185,162080.0
2186,127980.0
2187,166560.0
2188,162225.0
2189,294137.2
2190,92117.5
2191,100900.0
2192,112850.0
2193,95300.0
2194,114460.0
2195,112400.0
2196,136035.0
2197,103490.0
2198,124725.0
2199,157900.0
2200,124557.5
2201,147725.0
2202,158350.0
2203,168250.0
2204,138990.0
2205,109890.0
2206,129330.0
2207,165360.0
2208,205250.0
2209,279762.4
2210,97409.16666666666
2211,111025.0
2212,105930.0
2213,110390.0
2214,139037.5
2215,115930.0
2216,170950.0
2217,116250.0
2218,98777.6
2219,90575.0
2220,84130.0
2221,288916.7
2222,265850.0
2223,341969.3
2224,209080.0
2225,166190.0
2226,207665.0
2227,212997.8
2228,245155.2
2229,233003.4
2230,167010.7
2231,204948.0
2232,224530.0
2233,202900.0
2234,197120.0
2235,219730.0
2236,305400.0
2237,323946.1
2238,188823.4
2239,152200.0
2240,160970.0
2241,170180.0
2242,128700.0
2243,127290.0
2244,91662.5
2245,91800.0
2246,155138.2
2247,91350.0
2248,134400.0
2249,132900.0
2250,137615.0
2251,207350.0
2252,177075.0
2253,166349.0
2254,184350.0
2255,185740.0
2256,176300.0
2257,242100.0
2258,172940.0
2259,185060.0
2260,151051.4
2261,171810.0
2262,213240.0
2263,341818.3
2264,434029.8
2265,185670.0
2266,271452.2
2267,445373.1
2268,351714.6
2269,171100.0
2270,165170.0
2271,176350.0
2272,189890.0
2273,161850.0
2274,172090.0
2275,141795.9
2276,147100.0
2277,175680.0
2278,176330.0
2279,118350.0
2280,139200.0
2281,183050.0
2282,182800.0
2283,90900.0
2284,111050.0
2285,133227.5
2286,129890.0
2287,332350.0
2288,291650.0
2289,435273.1
2290,316518.4
2291,367275.4
2292,404519.3
2293,424384.1
2294,361970.4
2295,437958.7
2296,275578.2
2297,270186.0
2298,321050.0
2299,416050.7
2300,308220.0
2301,220070.0
2302,232850.0
2303,275147.2
2304,211774.4
2305,208090.1
2306,208090.1
2307,221519.5
2308,226129.5
2309,273665.1
2310,244550.0
2311,184850.0
2312,188097.1
2313,188840.0
2314,173433.0
2315,168036.2
2316,227908.0
2317,197075.2
2318,188983.1
2319,193923.1
2320,188643.6
2321,234153.9
2322,166887.0
2323,149750.0
2324,168423.5
2325,235737.0
2326,168453.5
2327,216250.0
2328,213600.0
2329,180180.0
2330,176300.0
2331,319128.5
2332,334352.4
2333,322716.8
2334,250730.0
2335,230090.0
2336,283400.0
2337,200861.2
2338,234363.8
2339,238937.8
2340,378177.3
2341,243687.0
2342,213880.0
2343,210190.0
2344,280120.0
2345,213806.0
2346,216549.2
2347,195906.0
2348,225997.5
2349,180173.0
2350,231215.6
2351,265233.3
2352,313950.0
2353,309400.0
2354,148400.0
2355,164120.0
2356,149450.0
2357,229010.0
2358,217530.0
2359,117650.0
2360,138975.0
2361,132540.0
2362,312264.3
2363,124555.0
2364,143735.0
2365,196500.0
2366,175213.3
2367,224191.7
2368,191243.5
2369,225669.5
2370,167880.0
2371,174190.0
2372,186689.0
2373,266075.0
2374,282990.0
2375,245050.0
2376,230550.0
2377,291150.0
2378,157650.0
2379,194725.0
2380,148735.0
2381,148750.0
2382,162490.5
2383,209790.0
2384,227329.0
2385,150900.0
2386,134825.0
2387,146130.0
2388,117195.0
2389,126090.0
2390,156130.0
2391,128650.0
2392,133400.8
2393,152875.0
2394,137850.0
2395,166200.0
2396,151875.0
2397,205600.0
2398,95080.0
2399,70490.0
2400,71320.0
2401,113680.0
2402,122545.0
2403,150878.75
2404,145960.0
2405,151290.0
2406,119950.0
2407,116990.0
2408,137900.0
2409,136860.0
2410,145420.0
2411,117950.8
2412,145390.0
2413,129325.0
2414,139135.0
2415,141703.75
2416,98514.3
2417,119519.3
2418,119576.6
2419,144965.0
2420,116800.0
2421,159800.0
2422,123320.0
2423,121980.0
2424,141917.5
2425,297920.0
2426,92390.0
2427,142040.0
2428,139250.0
2429,121750.0
2430,122850.0
2431,133830.0
2432,133490.0
2433,142255.0
2434,145880.0
2435,148600.0
2436,129330.0
2437,121150.0
2438,126830.0
2439,106975.0
2440,116347.1
2441,89438.0
2442,88340.0
2443,120120.0
2444,94520.0
2445,112480.0
2446,114770.0
2447,131550.0
2448,147200.0
2449,95790.0
2450,123250.0
2451,109874.6
2452,195150.0
2453,122350.0
2454,142590.0
2455,81610.0
2456,141760.0
2457,104300.0
2458,89000.0
2459,110580.0
2460,124240.0
2461,109597.1
2462,117997.1
2463,116727.1
2464,183640.0
2465,132650.0
2466,111097.6
2467,116624.2
2468,100940.0
2469,98130.0
2470,205640.0
2471,154200.0
2472,161690.0
2473,105873.3
2474,127370.0
2475,248650.0
2476,105960.0
2477,142195.0
2478,151485.0
2479,146405.0
2480,142650.0
2481,140625.0
2482,116450.0
2483,129650.0
2484,124950.0
2485,124340.0
2486,162290.0
2487,255840.0
2488,112250.0
2489,133250.0
2490,161880.0
2491,112990.0
2492,185040.0
2493,137580.0
2494,178800.0
2495,154690.0
2496,216752.4
2497,134050.0
2498,119548.3
2499,114400.0
2500,142937.5
2501,147650.0
2502,130110.0
2503,115650.0
2504,176950.0
2505,225817.8
2506,296963.6
2507,334170.0
2508,286569.2
2509,224490.0
2510,221187.8
2511,183135.0
2512,223875.0
2513,213507.8
2514,209230.0
2515,150200.0
2516,167769.0
2517,128620.0
2518,104750.0
2519,228950.0
2520,208600.0
2521,195850.0
2522,225900.0
2523,130475.0
2524,152230.0
2525,132880.0
2526,139230.0
2527,140710.0
2528,126250.0
2529,126840.0
2530,124040.0
2531,236320.0
2532,240527.8
2533,205295.0
2534,211590.0
2535,263738.0
2536,206100.0
2537,237690.0
2538,190973.1
2539,170690.0
2540,206101.2
2541,172862.7
2542,188750.0
2543,124650.0
2544,129155.0
2545,108750.0
2546,140695.0
2547,124380.0
2548,195365.3
2549,179400.0
2550,426982.5
2551,146100.0
2552,115463.75
2553,100900.0
2554,136120.0
2555,88280.0
2556,111800.0
2557,119300.0
2558,200085.3
2559,128940.0
2560,111030.0
2561,99960.0
2562,140060.0
2563,151007.5
2564,162450.0
2565,127640.0
2566,145120.0
2567,140800.0
2568,185090.0
2569,159875.0
2570,99509.16666666666
2571,229520.0
2572,142570.0
2573,190280.0
2574,287400.0
2575,111670.0
2576,158750.0
2577,170060.0
2578,84640.0
2579,97750.0
2580,123765.0
2581,130280.0
2582,121975.0
2583,251500.0
2584,159150.0
2585,182558.0
2586,238690.0
2587,206400.0
2588,126160.0
2589,145850.0
2590,202417.8
2591,213937.2
2592,255470.4
2593,272192.2
2594,174050.0
2595,189099.0
2596,345407.8
2597,222150.0
2598,311821.3
2599,320450.0
2600,303012.4
2601,135076.66666666666
2602,99696.66666666666
2603,92730.0
2604,90750.0
2605,90696.66666666666
2606,128800.0
2607,164970.0
2608,184590.0
2609,164075.0
2610,115830.0
2611,189250.0
2612,158850.0
2613,128645.0
2614,127320.0
2615,110350.0
2616,126680.0
2617,172150.0
2618,214650.0
2619,206750.0
2620,177830.0
2621,186280.0
2622,215840.0
2623,261082.0
2624,300055.0
2625,330919.3
2626,171150.0
2627,165899.0
2628,376078.3
2629,427795.8
2630,309996.3
2631,496948.6
2632,363223.1
2633,284737.2
2634,362119.8
2635,161700.0
2636,174580.0
2637,144730.0
2638,270078.5
2639,170265.0
2640,162850.0
2641,114650.0
2642,235575.0
2643,94600.0
2644,128300.0
2645,96363.33333333334
2646,107435.83333333334
2647,101616.66666666666
2648,133064.16666666666
2649,143700.0
2650,129170.0
2651,142300.0
2652,495090.5
2653,277743.2
2654,313523.3
2655,341528.9
2656,298494.8
2657,266687.2
2658,314660.0
2659,284370.2
2660,309756.0
2661,369270.4
2662,304788.9
2663,248309.8
2664,263663.9
2665,283465.5
2666,264396.1
2667,169660.5
2668,160234.5
2669,202948.6
2670,274721.3
2671,160098.0
2672,185715.5
2673,207845.0
2674,209097.0
2675,170105.5
2676,182230.0
2677,225980.0
2678,267641.5
2679,255582.0
2680,280390.0
2681,336400.0
2682,299500.0
2683,500922.0
2684,287200.0
2685,324400.0
2686,275700.0
2687,307650.0
2688,235137.0
2689,188643.2
2690,403744.7
2691,213895.0
2692,163920.0
2693,189327.2
2694,153250.0
2695,189040.0
2696,184250.0
2697,217890.0
2698,207845.0
2699,185920.0
2700,178090.0
2701,171119.0
2702,128650.0
2703,130350.0
2704,122140.0
2705,132700.0
2706,127100.0
2707,125750.0
2708,142430.0
2709,122980.0
2710,122400.0
2711,274550.0
2712,329500.0
2713,162110.0
2714,150753.3
2715,173790.0
2716,151793.46666666665
2717,203300.0
2718,238550.0
2719,144095.9
2720,156090.0
2721,144400.0
2722,157530.0
2723,126790.0
2724,128950.0
2725,140950.0
2726,142890.0
2727,165425.0
2728,168150.0
2729,163090.0
2730,149445.0
2731,102300.0
2732,105991.1
2733,163750.0
2734,143050.0
2735,135280.0
2736,160150.0
2737,113400.0
2738,133760.0
2739,151035.9
2740,121090.0
2741,146150.0
2742,132250.0
2743,142100.0
2744,130355.0
2745,122129.3
2746,117099.3
2747,144250.0
2748,134847.5
2749,112575.0
2750,138430.0
2751,125250.0
2752,264900.0
2753,155390.0
2754,255380.0
2755,117600.0
2756,104490.0
2757,90830.0
2758,88890.0
2759,141672.5
2760,140150.0
2761,135600.0
2762,134705.0
2763,152840.0
2764,149540.0
2765,317597.0
2766,148940.0
2767,88329.3
2768,141603.75
2769,134685.0
2770,128890.0
2771,114088.3
2772,131010.0
2773,127015.0
2774,138280.0
2775,126112.5
2776,116040.0
2777,123602.6
2778,92640.0
2779,139378.7
2780,102400.0
2781,99600.0
2782,123550.0
2783,133915.4
2784,116333.75
2785,142240.0
2786,69130.0
2787,110830.0
2788,103100.0
2789,134820.0
2790,109610.0
2791,121637.5
2792,93965.0
2793,201590.0
2794,103960.0
2795,122020.0
2796,97480.0
2797,210347.0
2798,141100.0
2799,126615.0
2800,104450.0
2801,107722.1
2802,121759.3
2803,196090.0
2804,193100.0
2805,107230.0
2806,101330.0
2807,155600.0
2808,143515.0
2809,122800.0
2810,146800.0
2811,170940.0
2812,126577.5
2813,185450.0
2814,171900.0
2815,94590.0
2816,210890.0
2817,173350.0
2818,103490.0
2819,152550.0
2820,143000.0
2821,106040.0
2822,198400.0
2823,289860.0
2824,160230.0
2825,156950.0
2826,137620.0
2827,150700.0
2828,269000.0
2829,205430.0
2830,214551.8
2831,183775.0
2832,316200.0
2833,260300.0
2834,228875.6
2835,238000.0
2836,191630.0
2837,150225.0
2838,148750.0
2839,181620.0
2840,204910.0
2841,206520.0
2842,199450.0
2843,164925.0
2844,163290.0
2845,126840.0
2846,216165.0
2847,203340.0
2848,222340.0
2849,214561.0
2850,241480.0
2851,221380.0
2852,229750.0
2853,230900.0
2854,140900.0
2855,186830.0
2856,213351.0
2857,188830.0
2858,176797.0
2859,130300.0
2860,125720.0
2861,149850.0
2862,205600.0
2863,144000.0
2864,306780.0
2865,146100.0
2866,132662.5
2867,113630.0
2868,128410.0
2869,119390.0
2870,176190.0
2871,112780.0
2872,66530.0
2873,101910.0
2874,138050.0
2875,128025.0
2876,142450.0
2877,127557.9
2878,162160.0
2879,121150.0
2880,122635.0
2881,173290.0
2882,149373.2
2883,142180.0
2884,140840.0
2885,233250.0
2886,229720.0
2887,122115.0
2888,117247.1
2889,83560.0
2890,85540.0
2891,137610.0
2892,99950.0
2893,125829.3
2894,80000.0
2895,310747.8
2896,274400.0
2897,184990.0
2898,146435.8
2899,215560.0
2900,157900.0
2901,220495.0
2902,207925.0
2903,342286.4
2904,329781.3
2905,179320.0
2906,194980.0
2907,122900.0
2908,123105.0
2909,150681.0
2910,80150.0
2911,99696.66666666666
2912,157193.2
2913,92000.0
2914,91800.0
2915,84750.0
2916,91600.0
2917,138071.4
2918,137800.0
2919,230371.0
